"Id","Prediction1"
"811","71"
"812","40"
"813","41"
"814","19"
"815","63"
"816","60"
"817","35"
"818","28"
"819","36"
"820","26"
"821","96"
"822","47"
"823","29"
"824","85"
"825","78"
"826","28"
"827","33"
"828","8"
"829","7"
"830","76"
"831","57"
"832","13"
"833","73"
"834","21"
"835","91"
"836","91"
"837","52"
"838","66"
"839","72"
"840","80"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","72"
"847","78"
"848","90"
"849","69"
"850","1"
"851","57"
"852","27"
"853","76"
"854","72"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","84"
"864","13"
"865","0"
"866","65"
"867","51"
"868","85"
"869","72"
"870","38"
"871","53"
"872","13"
"873","44"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","19"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","86"
"893","22"
"894","97"
"895","1"
"896","94"
"897","74"
"898","18"
"899","85"
"900","0"
"901","5"
"902","56"
"903","89"
"904","60"
"905","47"
"906","79"
"907","47"
"908","86"
"909","86"
"910","46"
"911","33"
"912","5"
"913","89"
"914","16"
"915","62"
"916","55"
"917","75"
"918","52"
"919","64"
"920","83"
"921","79"
"922","3"
"923","47"
"924","16"
"925","27"
"926","33"
"927","5"
"928","90"
"929","72"
"930","3"
"931","23"
"932","93"
"933","47"
"934","13"
"935","78"
"936","66"
"937","12"
"938","68"
"939","0"
"940","37"
"941","93"
"942","28"
"943","42"
"944","39"
"945","58"
"946","94"
"947","16"
"948","4"
"949","48"
"950","0"
"951","80"
"952","11"
"953","19"
"954","96"
"955","80"
"956","73"
"957","53"
"958","31"
"959","58"
"960","37"
"961","36"
"962","70"
"963","15"
"964","91"
"965","15"
"966","12"
"967","38"
"968","88"
"969","9"
"970","84"
"971","5"
"972","82"
"973","63"
"974","87"
"975","64"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","72"
"987","91"
"988","71"
"989","56"
"990","68"
"991","89"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","74"
"998","60"
"999","57"
"1000","37"
"1001","60"
"1002","46"
"1003","35"
"1004","66"
"1005","88"
"1006","24"
"1007","77"
"1008","15"
"1009","89"
"1010","19"
"1011","27"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","94"
"1023","58"
"1024","72"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","33"
"1032","83"
"1033","78"
"1034","47"
"1035","67"
"1036","67"
"1037","16"
"1038","34"
"1039","48"
"1040","36"
"1041","95"
"1042","26"
"1043","27"
"1044","49"
"1045","89"
"1046","33"
"1047","6"
"1048","99"
"1049","69"
"1050","90"
"1051","29"
"1052","3"
"1053","82"
"1054","22"
"1055","27"
"1056","36"
"1057","64"
"1058","55"
"1059","85"
"1060","75"
"1061","82"
"1062","5"
"1063","12"
"1064","92"
"1065","5"
"1066","44"
"1067","37"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","76"
"1076","82"
"1077","59"
"1078","71"
"1079","33"
"1080","69"
"1081","70"
"1082","2"
"1083","61"
"1084","18"
"1085","47"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","79"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","95"
"1099","3"
"1100","10"
"1101","63"
"1102","44"
"1103","70"
"1104","90"
"1105","20"
"1106","44"
"1107","83"
"1108","88"
"1109","0"
"1110","69"
"1111","12"
"1112","71"
"1113","70"
"1114","78"
"1115","75"
"1116","47"
"1117","97"
"1118","26"
"1119","1"
"1120","14"
"1121","96"
"1122","56"
"1123","71"
"1124","59"
"1125","12"
"1126","76"
"1127","93"
"1128","88"
"1129","65"
"1130","42"
"1131","11"
"1132","96"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","95"
"1142","51"
"1143","7"
"1144","84"
"1145","33"
"1146","61"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","71"
"1154","37"
"1155","59"
"1156","56"
"1157","55"
"1158","40"
"1159","27"
"1160","87"
"1161","95"
"1162","56"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","74"
"1168","82"
"1169","50"
"1170","42"
"1171","77"
"1172","53"
"1173","73"
"1174","22"
"1175","93"
"1176","79"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","87"
"1184","23"
"1185","29"
"1186","39"
"1187","65"
"1188","42"
"1189","90"
"1190","72"
"1191","41"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","68"
"1200","32"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","74"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","72"
"1212","90"
"1213","50"
"1214","68"
"1215","15"
"1216","67"
"1217","10"
"1218","67"
"1219","98"
"1220","18"
"1221","72"
"1222","10"
"1223","55"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","98"
"1230","49"
"1231","17"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","13"
"1242","90"
"1243","75"
"1244","16"
"1245","33"
"1246","47"
"1247","99"
"1248","9"
"1249","40"
"1250","46"
"1251","68"
"1252","64"
"1253","5"
"1254","94"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","28"
"1263","63"
"1264","37"
"1265","80"
"1266","2"
"1267","88"
"1268","48"
"1269","89"
"1270","52"
"1271","6"
"1272","45"
"1273","84"
"1274","57"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","19"
"1285","73"
"1286","75"
"1287","17"
"1288","85"
"1289","4"
"1290","25"
"1291","7"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","10"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","55"
"1310","70"
"1311","22"
"1312","62"
"1313","5"
"1314","59"
"1315","88"
"1316","23"
"1317","94"
"1318","74"
"1319","96"
"1320","83"
"1321","64"
"1322","48"
"1323","85"
"1324","91"
"1325","92"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","99"
"1331","83"
"1332","14"
"1333","58"
"1334","1"
"1335","36"
"1336","60"
"1337","26"
"1338","63"
"1339","63"
"1340","27"
"1341","74"
"1342","41"
"1343","60"
"1344","71"
"1345","89"
"1346","81"
"1347","97"
"1348","47"
"1349","46"
"1350","33"
"1351","64"
"1352","95"
"1353","0"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","26"
"1359","36"
"1360","44"
"1361","82"
"1362","64"
"1363","63"
"1364","48"
"1365","56"
"1366","2"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","12"
"1372","63"
"1373","1"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","47"
"1379","58"
"1380","58"
"1381","24"
"1382","66"
"1383","31"
"1384","40"
"1385","75"
"1386","26"
"1387","50"
"1388","67"
"1389","17"
"1390","26"
"1391","77"
"1392","14"
"1393","94"
"1394","32"
"1395","86"
"1396","72"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","97"
"1407","54"
"1408","78"
"1409","73"
"1410","68"
"1411","84"
"1412","15"
"1413","94"
"1414","48"
"1415","42"
"1416","10"
"1417","76"
"1418","69"
"1419","15"
"1420","18"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","13"
"1426","3"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","22"
"1433","95"
"1434","12"
"1435","31"
"1436","82"
"1437","24"
"1438","71"
"1439","13"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","36"
"1447","99"
"1448","58"
"1449","16"
"1450","37"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","72"
"1458","41"
"1459","87"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","6"
"1466","83"
"1467","21"
"1468","56"
"1469","2"
"1470","92"
"1471","58"
"1472","42"
"1473","44"
"1474","16"
"1475","88"
"1476","91"
"1477","9"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","80"
"1486","4"
"1487","30"
"1488","55"
"1489","14"
"1490","22"
"1491","64"
"1492","12"
"1493","15"
"1494","51"
"1495","73"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","85"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","87"
"1506","63"
"1507","75"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","1"
"1514","36"
"1515","4"
"1516","70"
"1517","52"
"1518","17"
"1519","84"
"1520","90"
"1521","30"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","41"
"1527","24"
"1528","8"
"1529","59"
"1530","47"
"1531","12"
"1532","44"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","46"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","3"
"1543","7"
"1544","56"
"1545","83"
"1546","13"
"1547","25"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","95"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","70"
"1558","86"
"1559","91"
"1560","12"
"1561","96"
"1562","26"
"1563","20"
"1564","24"
"1565","20"
"1566","77"
"1567","24"
"1568","55"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","93"
"1574","3"
"1575","83"
"1576","15"
"1577","80"
"1578","13"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","33"
"1584","65"
"1585","34"
"1586","4"
"1587","27"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","67"
"1597","37"
"1598","31"
"1599","11"
"1600","8"
"1601","3"
"1602","82"
"1603","59"
"1604","14"
"1605","23"
"1606","19"
"1607","53"
"1608","19"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","71"
"1615","41"
"1616","83"
"1617","68"
"1618","43"
"1619","44"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","0"
"1634","38"
"1635","47"
"1636","66"
"1637","95"
"1638","31"
"1639","30"
"1640","80"
"1641","65"
"1642","44"
"1643","13"
"1644","56"
"1645","95"
"1646","8"
"1647","96"
"1648","39"
"1649","11"
"1650","64"
"1651","98"
"1652","9"
"1653","45"
"1654","89"
"1655","78"
"1656","42"
"1657","17"
"1658","75"
"1659","30"
"1660","93"
"1661","93"
"1662","17"
"1663","92"
"1664","99"
"1665","74"
"1666","69"
"1667","60"
"1668","19"
"1669","93"
"1670","32"
"1671","35"
"1672","35"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","63"
"1678","42"
"1679","87"
"1680","18"
"1681","2"
"1682","87"
"1683","44"
"1684","26"
"1685","21"
"1686","65"
"1687","14"
"1688","22"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","89"
"1695","66"
"1696","34"
"1697","51"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","75"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","87"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","47"
"1718","70"
"1719","10"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","32"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","27"
"1730","54"
"1731","17"
"1732","82"
"1733","79"
"1734","40"
"1735","85"
"1736","6"
"1737","13"
"1738","92"
"1739","72"
"1740","19"
"1741","68"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","6"
"1756","32"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","34"
"1763","63"
"1764","5"
"1765","57"
"1766","29"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","38"
"1774","3"
"1775","76"
"1776","53"
"1777","78"
"1778","20"
"1779","81"
"1780","58"
"1781","55"
"1782","85"
"1783","74"
"1784","60"
"1785","60"
"1786","46"
"1787","96"
"1788","41"
"1789","64"
"1790","86"
"1791","20"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","72"
"1797","96"
"1798","20"
"1799","4"
"1800","23"
"1801","59"
"1802","27"
"1803","17"
"1804","9"
"1805","34"
"1806","55"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","86"
"1812","74"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","19"
"1821","9"
"1822","53"
"1823","51"
"1824","46"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","54"
"1832","54"
"1833","74"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","34"
"1840","72"
"1841","66"
"1842","19"
"1843","72"
"1844","72"
"1845","56"
"1846","36"
"1847","11"
"1848","87"
"1849","51"
"1850","73"
"1851","13"
"1852","18"
"1853","46"
"1854","38"
"1855","26"
"1856","65"
"1857","14"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","99"
"1863","16"
"1864","25"
"1865","84"
"1866","10"
"1867","53"
"1868","83"
"1869","50"
"1870","70"
"1871","27"
"1872","98"
"1873","4"
"1874","82"
"1875","35"
"1876","59"
"1877","93"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","81"
"1883","59"
"1884","48"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","42"
"1897","25"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","15"
"1903","94"
"1904","34"
"1905","63"
"1906","80"
"1907","54"
"1908","87"
"1909","4"
"1910","44"
"1911","28"
"1912","63"
"1913","45"
"1914","74"
"1915","0"
"1916","29"
"1917","55"
"1918","87"
"1919","75"
"1920","98"
"1921","98"
"1922","52"
"1923","28"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","37"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","98"
"1945","90"
"1946","21"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","49"
"1952","80"
"1953","91"
"1954","0"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","33"
"1965","20"
"1966","31"
"1967","54"
"1968","17"
"1969","12"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","25"
"1976","67"
"1977","58"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","14"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","95"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","94"
"1995","35"
"1996","92"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","18"
"2005","93"
"2006","76"
"2007","6"
"2008","47"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","47"
"2025","49"
"2026","19"
"2027","38"
"2028","13"
"2029","8"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","97"
"2044","78"
"2045","15"
"2046","63"
"2047","77"
"2048","15"
"2049","4"
"2050","78"
"2051","67"
"2052","81"
"2053","72"
"2054","48"
"2055","58"
"2056","49"
"2057","45"
"2058","20"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","8"
"2064","72"
"2065","75"
"2066","99"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","35"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","25"
"2078","84"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","61"
"2085","33"
"2086","55"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","79"
"2092","93"
"2093","5"
"2094","38"
"2095","5"
"2096","34"
"2097","56"
"2098","15"
"2099","45"
"2100","49"
"2101","86"
"2102","27"
"2103","92"
"2104","47"
"2105","40"
"2106","48"
"2107","23"
"2108","78"
"2109","92"
"2110","99"
"2111","58"
"2112","20"
"2113","11"
"2114","95"
"2115","10"
"2116","43"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","71"
"2127","43"
"2128","31"
"2129","90"
"2130","89"
"2131","39"
"2132","19"
"2133","72"
"2134","1"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
